city,year,weekofyear,total_cases
iq,2010,30,2
iq,2010,31,4
iq,2010,32,4
iq,2010,33,5
iq,2010,34,4
iq,2010,35,5
iq,2010,36,4
iq,2010,37,5
iq,2010,38,3
iq,2010,39,4
iq,2010,40,3
iq,2010,41,4
iq,2010,42,4
iq,2010,43,7
iq,2010,44,10
iq,2010,45,3
iq,2010,46,6
iq,2010,47,7
iq,2010,48,7
iq,2010,49,9
iq,2010,50,7
iq,2010,51,4
iq,2011,52,8
iq,2011,1,5
iq,2011,2,8
iq,2011,3,6
iq,2011,4,5
iq,2011,5,5
iq,2011,6,7
iq,2011,7,8
iq,2011,8,7
iq,2011,9,7
iq,2011,10,8
iq,2011,11,6
iq,2011,12,6
iq,2011,13,9
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,10
iq,2011,18,9
iq,2011,19,7
iq,2011,20,8
iq,2011,21,8
iq,2011,22,7
iq,2011,23,8
iq,2011,24,7
iq,2011,25,6
iq,2011,26,6
iq,2011,27,10
iq,2011,28,3
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,3
iq,2011,33,5
iq,2011,34,2
iq,2011,35,2
iq,2011,36,4
iq,2011,37,5
iq,2011,38,5
iq,2011,39,8
iq,2011,40,5
iq,2011,41,8
iq,2011,42,13
iq,2011,43,6
iq,2011,44,5
iq,2011,45,6
iq,2011,46,8
iq,2011,47,7
iq,2011,48,8
iq,2011,49,10
iq,2011,50,8
iq,2011,51,10
iq,2012,52,10
iq,2012,1,11
iq,2012,2,9
iq,2012,3,7
iq,2012,4,7
iq,2012,5,9
iq,2012,6,11
iq,2012,7,8
iq,2012,8,6
iq,2012,9,6
iq,2012,10,9
iq,2012,11,8
iq,2012,12,5
iq,2012,13,7
iq,2012,14,7
iq,2012,15,12
iq,2012,16,11
iq,2012,17,9
iq,2012,18,8
iq,2012,19,3
iq,2012,20,8
iq,2012,21,6
iq,2012,22,6
iq,2012,23,6
iq,2012,24,1
iq,2012,25,3
iq,2012,26,3
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,2
iq,2012,31,3
iq,2012,32,2
iq,2012,33,2
iq,2012,34,3
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,4
iq,2012,40,2
iq,2012,41,9
iq,2012,42,4
iq,2012,43,9
iq,2012,44,7
iq,2012,45,7
iq,2012,46,10
iq,2012,47,15
iq,2012,48,15
iq,2012,49,9
iq,2012,50,8
iq,2012,51,11
iq,2013,1,10
iq,2013,2,7
iq,2013,3,10
iq,2013,4,10
iq,2013,5,10
iq,2013,6,12
iq,2013,7,9
iq,2013,8,10
iq,2013,9,7
iq,2013,10,10
iq,2013,11,10
iq,2013,12,13
iq,2013,13,10
iq,2013,14,8
iq,2013,15,8
iq,2013,16,11
iq,2013,17,7
iq,2013,18,2
iq,2013,19,9
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,6
iq,2013,24,5
iq,2013,25,6
iq,2013,26,6
